iter	AUC	Logloss
0	0.6285731341	0.6408403505
1	0.7103153658	0.5929467851
2	0.7905546908	0.5490890414
3	0.7988156279	0.508382466
4	0.8012812745	0.4737880262
5	0.7876723058	0.443031931
6	0.7994960539	0.412607036
7	0.7965586872	0.3872321804
8	0.7983075525	0.3611564148
9	0.799169979	0.3390938053
10	0.7971895175	0.3196371842
11	0.7934559267	0.3020578069
12	0.7922665277	0.2853094204
13	0.8076820364	0.2678345463
14	0.8043689991	0.2547722366
15	0.8133619777	0.241695447
16	0.8143884514	0.2294963263
17	0.8130619349	0.2189876706
18	0.8143754354	0.2093990599
19	0.8163080965	0.2004184309
20	0.8170850209	0.1929040584
21	0.8177398636	0.185648898
22	0.8186871189	0.1783267528
23	0.8195865739	0.1722702008
24	0.8231664405	0.1666860212
25	0.8258347337	0.1612972527
26	0.8260753065	0.1568298716
27	0.8267106251	0.1520651815
28	0.8305023393	0.1475043572
29	0.8294453451	0.1438487215
30	0.8317254005	0.1401938493
31	0.8352821524	0.136569928
32	0.8348108811	0.1338253159
33	0.8373754946	0.1309074742
34	0.8425233481	0.127965846
35	0.8456561802	0.1254463935
36	0.8458249402	0.123427547
37	0.8463617407	0.1212793179
38	0.8505080305	0.1189103958
39	0.8515120627	0.1170675686
40	0.8527212103	0.115217571
41	0.853238711	0.1135413219
42	0.8556722663	0.1120933167
43	0.8565732921	0.1105772067
44	0.857321267	0.1091111502
45	0.8591287046	0.1078575095
46	0.8594965207	0.1068150208
47	0.8587985903	0.1055645783
48	0.8590804554	0.1042231132
49	0.8583600836	0.1032385933
50	0.8580270519	0.1024248343
51	0.8593818447	0.1014753192
52	0.8610986187	0.1004796267
53	0.8618023838	0.09963697512
54	0.8626434909	0.09885386153
55	0.8625864895	0.0981916558
56	0.8630837929	0.09757331025
57	0.8633266099	0.09699386234
58	0.8646802806	0.09646674224
59	0.8647947322	0.0959021703
60	0.8641502126	0.09523539362
61	0.8646865642	0.09476885331
62	0.8657574721	0.09424580326
63	0.8657170774	0.09382009331
64	0.8673831337	0.09330531267
65	0.8678409401	0.09279384966
66	0.869498693	0.0921959942
67	0.8706306418	0.09168082354
68	0.8705202297	0.09136230622
69	0.8712567594	0.09088126422
70	0.8715601683	0.09060777922
71	0.8717594488	0.09029181737
72	0.8721126778	0.0899732023
73	0.8723685108	0.08961652162
74	0.8724268587	0.08927908738
75	0.873307014	0.08883667918
76	0.8735947139	0.08864045012
77	0.8735682329	0.08845178125
78	0.8735920209	0.08820250957
79	0.8737181421	0.08795908115
80	0.8737329534	0.08772608516
81	0.8733810709	0.08753455073
82	0.8731959286	0.08731993482
83	0.8735150466	0.08710155744
84	0.8738826382	0.08687201551
85	0.8737603321	0.0867200514
86	0.8739784634	0.08645797119
87	0.8741840274	0.08620537431
88	0.8740592527	0.08594603821
89	0.8744008122	0.08574911596
90	0.874812838	0.08552452743
91	0.8747661597	0.08534724324
92	0.8746054786	0.08511240152
93	0.8747845617	0.08483839578
94	0.8752832116	0.08465793532
95	0.8754609482	0.08457711706
96	0.8755022406	0.08438377838
97	0.8756274641	0.08419365963
98	0.8758007124	0.08408141018
99	0.8760471199	0.08401605385
100	0.876331678	0.08391272532
101	0.8760112136	0.08381594839
102	0.8762311402	0.08358280225
103	0.8763877818	0.08348800426
104	0.8764124674	0.08342362773
105	0.8772867879	0.08319304106
106	0.8774515084	0.0830425465
107	0.8775058168	0.08301000486
108	0.8775094075	0.08297484235
109	0.8774593629	0.0828584092
110	0.8775280339	0.08278974015
111	0.8780132189	0.08263085131
112	0.8785154595	0.08249752094
113	0.8784656394	0.08246807353
114	0.8784660882	0.08245644853
115	0.8790895128	0.08233562847
116	0.8795100664	0.08222072926
117	0.8794380292	0.08220442253
118	0.8797486194	0.08211943538
119	0.8797742027	0.08210566253
120	0.8796646882	0.08194064145
121	0.8798222275	0.08184122514
122	0.8801130692	0.08170604035
123	0.8802118118	0.08157887151
124	0.8802517576	0.08152818591
125	0.8804250059	0.08140159653
126	0.8807454704	0.08125847952
127	0.8811624333	0.08113778115
128	0.8815818648	0.08101812858
129	0.8818498162	0.08091230445
130	0.8821705051	0.08081202864
131	0.8823361233	0.08072712132
132	0.8820439351	0.0806757778
133	0.8820802903	0.08066970004
134	0.8821947419	0.08065981883
135	0.8823733761	0.08054193956
136	0.8824873789	0.08040445147
137	0.8825026391	0.0803487215
138	0.8827602674	0.08025730084
139	0.8828720261	0.08020724394
140	0.8827755276	0.08013597255
141	0.8829294763	0.08007123007
142	0.8831583795	0.07998010369
143	0.8832288458	0.0799012603
144	0.8833118793	0.07986563987
145	0.8833154699	0.07985074963
146	0.8835192386	0.07975607509
147	0.8836152882	0.07969036091
148	0.8838935627	0.07959572538
149	0.8837472442	0.07952734803
150	0.8839806357	0.07947266402
151	0.8841476004	0.07941638485
152	0.8841817114	0.07934976098
153	0.8843558574	0.07926201954
154	0.8844550488	0.07924006115
155	0.8844451745	0.07923689265
156	0.8845623191	0.07920345863
157	0.8846552269	0.07917552461
158	0.8847853875	0.07913344982
159	0.8848702164	0.07911204537
160	0.8849909516	0.07904984407
161	0.8853338576	0.07894975755
162	0.8853338576	0.07893834994
163	0.8855322403	0.07885011383
164	0.8854545928	0.07883815138
165	0.8856727241	0.07877587497
166	0.8854649159	0.07873111966
167	0.8856220063	0.07867106086
168	0.8858302633	0.07860618474
169	0.8858334051	0.07860037245
170	0.8858809811	0.078550998
171	0.8860376227	0.0785161977
172	0.8862912116	0.07842561185
173	0.8863405828	0.07842066032
174	0.8863141019	0.07835184544
175	0.8866807958	0.07820532932
176	0.886617062	0.07815607785
177	0.8866341175	0.07817791143
178	0.8866130225	0.07815275237
179	0.8866089831	0.07813610289
180	0.8866269363	0.07809271116
181	0.8866255898	0.07809072205
182	0.8866493777	0.07809408309
183	0.8866080854	0.07805643871
184	0.88659866	0.07804995131
185	0.8869505425	0.07798608726
186	0.8869604168	0.07797710495
187	0.8871345628	0.07790793571
188	0.8870824985	0.07791113851
189	0.8870237018	0.07784677347
190	0.8870331272	0.07783679054
191	0.887004851	0.07782184919
192	0.8869882442	0.07775861459
193	0.8869779212	0.07773204682
194	0.8869864489	0.07771988305
195	0.8869976697	0.07771218989
196	0.8870569152	0.07770097743
197	0.887047041	0.07769669176
198	0.8870528757	0.07770965842
199	0.8870730731	0.07770675561
